区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证换领,残疾类别（等级）未发生变化、档案齐全（户籍地申请）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,居民身份证
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证换领,残疾类别（等级）未发生变化、档案齐全（户籍地申请）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,证件照
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证换领,残疾类别（等级）未发生变化、档案齐全（户籍地申请）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,户口簿
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证换领,残疾类别（等级）未发生变化、档案齐全（户籍地申请）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,残疾人证
中韩（长春）国际合作示范区,"长春市,吉林省",残疾人证换领,残疾类别（等级）未发生变化、档案齐全（户籍地申请）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市宽城区102国道环卫基地大楼长德街道办事处中韩示范区长德街道便民服务中心综合窗口,"春夏季：星期一至星期五08:30-16:30（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五09:00-16:30（法定节假日除外，中午不间断服务）",0431-81187337,无情形,旧证换新申请表
朝阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,居民身份证
朝阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,残损换新申请表
朝阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,证件照
朝阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,户口簿
朝阳区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市朝阳区湖西街道延安大街1149号朝阳区政务服务中心一楼综合窗口；辖区各乡镇（街道）便民服务中心，桂林街道：朝阳区同志街3081号桂林街道便民服务中心第2号至5号窗口；重庆街道：长春市朝阳区新华路95号，重庆街道便民服务中心1-4号窗口；湖西街道：朝阳区抚松路与进化街交汇朝阳区湖西街道便民服务中心一楼第1至7号窗口；永昌街道：朝阳区惠民路1155号永昌街道便民服务中心第1号至6号窗口；清和街道：朝阳区崇智胡同1133-1号清和街道便民服务中心第7号至8号窗口；前进街道：朝阳区桦甸街1042号前进街道便民服务中心第2至4号窗口；南湖街道：朝阳区南湖新村中街与繁荣北胡同交汇1号2号4号窗口；红旗街道：朝阳区安达街1399号红旗街道便民服务中心第3号至6号窗口；富锋街道：清华园小区二期29栋富锋街道便民服务中心4层401室第1号至4号窗口；乐山镇：朝阳区乐山镇华中路555号乐山镇人民政府东侧乐山镇便民服务中心1楼第4号至8号窗口；永春镇：长春市朝阳区永春镇长乐公路9公里处永春镇便民服务中心2号窗口。,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,15204315406,无情形,残疾人证
南关区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,居民身份证
南关区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,残损换新申请表
南关区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,证件照
南关区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,户口簿
南关区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",南岭街道便民服务中心：吉林省长春市南关区南岭街道东岭南街百屹会馆南侧华阳社区；自强街道便民服务中心：吉林省长春市南关区自强街道民康路476号；民康街道便民服务中心：吉林省长春市南关区民康街道大经路与西二道街交汇九圣祠社区2楼；新春街道便民服务中心：吉林省长春市南关区新春街道永春路79号永春商城西侧6号门对面；长通街道便民服务中心：吉林省长春市南关区长通街道亚泰大街1055号龙兴社区一楼；全安街道便民服务中心：吉林省长春市南关区全安街道大经路1096号；曙光街道便民服务中心：吉林省长春市南关区曙光街道树勋街982号；永吉街道便民服务中心：吉林省长春市南关区永吉街道南关区通化路2号；桃源街道便民服务中心：吉林省长春市南关区桃源街道来安南街与桃源路交汇 南行50米；鸿城街道便民服务中心：东岭南街2399号；明珠街道便民服务中心：吉林省长春市南关区明珠街道幸福街481号；富裕街道便民服务中心：长彩织街1600号；幸福乡便民服务中心：锦湖大路与华康街交汇保合垄上公元B1栋；盛世街道便民服务中心：幸福街481号；吉林省长春市南关区鸿城街道家苑路399号长春市南关区政务服务中心综合窗口,春夏季：星期一至星期五09:00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09:00-16：30（法定节假日除外，中午不间断服务）,0431-85695018（南岭）；0431-81179815（自强）；0431-88688802（民康）；0431-82894426（新春）；0431-82845704（长通）；0431-88673170（全安）；0431-81706650（曙光）；0431-81790100（永吉）；0431-88751936（桃源）；0431-85217858（鸿城）；0431-85309977（明珠）；0431-86760011（富裕）；0431-85370307（幸福乡）；0431-85309977(盛世)；0431-89682700 （政务服务中心）,无情形,残疾人证
宽城区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,居民身份证
宽城区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,残损换新申请表
宽城区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,证件照
宽城区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,户口簿
宽城区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,残疾人证
二道区,"长春市,吉林省",残疾人证换领,残损换新（户籍地）,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人可在残疾人证十年有效期满前3个月向发证县级残联提出期满换领申请。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,居民身份证
